0 2,20,20,17,17,9,9,16,16,0,0,none,none,none,XXXXXX,XXXXXXXXXXXXXXXXXXXX,,,SATISFIABLE,XXXXXXXXXXXXX----XXXX----XXX---------XXXX---------------PXX-X---------------XXX-X----------XX---XXX-XXXXX------XX-------XXXXX------XX-------XXXXX-----MXX-------XXXXXX----XXX-----XPXXXXXX------------XXXXXXXXX-----------XXXXXXXXX----------XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXXP---X,4,7.018,
2 2,20,20,4,4,0,0,5,5,0,0,none,none,none,X------------------X,XXXXXXXXXXXXXXXXXXXX,X------------------X,XX------XXXXXXXXXXXX,SATISFIABLE,XXX----------------XXXX----------------XXXXP---------------XXXXXXXXXXX---------XXXXXXXXXXX----XX---XXXX-----------XX---XXXX-----------XXMXXXXX-----------XXXXXXXXX-----XX----XXXXXXXXX-----XX----XXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXX---XXXXXXXXX----XXXX----XXXXXXXX----XXXX-----XXXXXXXX-----XX-----XXXXXXXX------------XXXXXXXX------------XXXXXXXXXX----------XXXXXXXXXXP-----------XXXX,4,16.035,
0 3,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXXXXXXXXX----XXX,,,,UNSATISFIABLE,,4,0,
0 3,20,20,3,3,13,13,0,0,0,0,none,none,none,,,,,SATISFIABLE,XX-----------------XXX-----------------XXXP-----------------XXXX----------------XXXX----------------XXXXB---------------XXXXXXX-------------XXXXXXXX------------XXXXXXXX---XX-------XXX---XX---XXXX-----XX----XX---XXXXM----XX----XXXXXXXXXX----XX----XXXXXXXXXX---PXX----XXXXXXXXXX---XXX----XXX-----XX---XXX----XXX-----XXXXXXX-----XXX-----XXXXXXX-----XX------XXXXXXX-----XX-----------XX------------------X,4,22.635,
0 2,20,20,17,17,9,9,2,2,0,0,none,none,none,XXXXXX,XXXXXXXXXXXXXXXXXXXX,X------------------X,,SATISFIABLE,XXXXXXXXXXXXX----XXXXXX--------------XXXX---------------PXX-X---------------XXX-X----------XM----XX-X----------XX-------X-------XXXXX-------XX----XXXXXXXX------XXXXXXXXXXXXXX----XPXXXXXXXX----------XXXXXXX------------XXXXXXXX------------XXXXXXX----------XXXXXXXXX-----------XXXXXXX-------XX---XXXXXXXX-------XXXXXXXXXXXXX-----XXXXXXXXXXXXXXX----XXXXXX---XX---XX----XXXXXX---XX---XXP-----------------X,4,6.121,
1 3,20,20,0,0,0,0,0,0,0,0,none,none,none,X------------------X,XXXXXXXXXX,,XXXXXXXXXXXXXXXXXXXX,UNSATISFIABLE,,4,0,
1 3,20,20,3,3,0,0,0,0,8,8,none,none,none,X------------------X,XXXXXXXXXX,,,SATISFIABLE,XX---------------XXXXX-----------------XXXP---XM-----------XXXX---XX----XX-----X------------XX-----X------------XX-----X-----------XXXX----XPXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXX------XXXXXXXXXXXXXX------XXXXXXXXXXXXXX-------XXXXXXXXXXXXX--------XXXXXXXXXXX---------XXX---XXXXX---------XX----XXXX----------------XXX-----------------XX------------------XX------------------X,4,4.343,
0 3,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXXXXXXXXX----XXX,XXXXXXXXXXXXXXXXXXXX,,,UNSATISFIABLE,,4,0,
0 3,20,20,0,0,0,0,0,0,0,0,none,none,none,,XXXXXXXXXXXXXXXXXXXX,,,UNSATISFIABLE,,4,0,
0 3,20,20,3,3,16,16,0,0,0,0,none,none,none,XXXXXXXXXXXXX----XXX,,,,SATISFIABLE,XX-----------------XXXB-----------------XXP-----------------XXX-----------------XXX-----------------XXXX----------------XXXX----------------XXXX----------------XXXXX---------------XXXXXXXX----XX------XXXXXXXX----XX------XXX---XX----XXX-----XXX---XX---XXXX-----XXX---XX---XXXX-----XXX---XX---XXXXM----XXX---XXXXXXXXXX---PXXX---XXXXXXXXXX---XXXX----XXXXXXXXX---XXXX----XXXXXXXXXXXXXXXX-----------XXXXXX,4,9.428,
1 3,20,20,0,0,0,0,0,0,0,0,none,none,none,X------------------X,XXXXXXXXXX,,XXXXXXXXXXXXXXXXXXXX,UNSATISFIABLE,,4,0,
1 3,20,20,3,3,0,0,0,0,13,13,none,none,none,X------------------X,XXXXXXXXXX,,,SATISFIABLE,XX---------------XXXXX-----------------XXXP----------------XXXX----------------XXXX-----XXXX-----XXXXXXX----XXXX-----XXXXXXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXX---------------XXXXX-------------XXXXXXX-------------XXXXXXX-----XMXXXXXXXXXXXXXP----XXXXXXXXXX---XXX----XXXXXXXXXX---XXX---XXXXXXXXXXX---XXX---XXXXXXXXXXX---XXXXXXXX---XXXXXX---XXXXXXXX---XXXXX-----XX---XX---XX--------XX------------------X,4,5.693,
0 3,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXXXXXXXXX----XXX,XXXXXXXXXXXXXXXXXXXX,,,UNSATISFIABLE,,4,0,
0 3,20,20,3,3,12,12,0,0,0,0,none,none,none,XXXXXXXXXXXXX----XXX,,,,SATISFIABLE,XX-----------------XXX------------------XXP-----------------XXX----XXMXXXX------XXX----XXXXXXX------XXX----XX---XXB-----XXX---XXX---XXX-----XXX---XXX---XXX-----XXX---XX-----XX-----XXXXXXXX-----XXX----XXXXXXXX-----XXX----XXXXXXXX-----XXX---PXXXXXXXX-----XXX---XXXXXXXXX-----XXX---XXXXXXXXX-----XXXXXXXXXXXXXXX-----XXXXXXXX---XXX------XXXXXXXX---XX-------XXXXXXXX---XX-------XXXXXXXX------------XXXXXXX,4,5.047,
1 3,20,20,0,0,0,0,0,0,0,0,none,none,none,X------------------X,XXXXXXXXXX,,XXXXXXXXXXXXXXXXXXXX,UNSATISFIABLE,,4,0,
1 3,20,20,3,3,0,0,0,0,12,12,none,none,none,X------------------X,XXXXXXXXXX,,,SATISFIABLE,XX---------------XXXXX---------------XXXXXPXXX-----XXX---XXXXXXXXX-----XXXXXMXXX---------XXXXXXXXXXX---------XXXX---XXXX---------XX-----XXXX--XX----XXX-----XXXX--XX----XXX-----XXXX--XXX---------XXXXXX-XXXX---------XXXXXXPXXXX---------XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX----XXX---XXXXX---XX-----XX---XXXX----XX----------XXXX----XX----------XXXX----XX------------------XX------------------X,4,4.474,
0 3,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXXXXXXXXX----XXX,XXXXXXXXXXXXXXXXXXXX,,,UNSATISFIABLE,,4,0,
0 3,20,20,0,0,0,0,0,0,0,0,none,none,none,,XXXXXXXXXXXXXXXXXXXX,,,UNSATISFIABLE,,4,0,
0 3,20,20,3,3,14,14,0,0,0,0,none,none,none,XXXXXXXXXXXXX----XXX,,,,SATISFIABLE,XX-----------------XXX-----------------XXXP----------------XXXX-----XX----------XXX---XXXX----------XXX---XXXXXX--------XXXXXMXXXXXXXX------XXXXXXXXXXXXXX------XXXXXXXXXXXXXX------XXXXXXXXXXXXXXX-----XXXXXXXXX---XXX-----XXXXXXXXX---XXX-----XXXXXXXXX---XXXX----X---XXXXX---XXXX---PX-----XXX---XXXX---XX------XX---XXXX-B-XX------XX---XXXXXXXXX------XX-----XXXXXXX-------------XX---XX------------------X,4,6.959,
1 3,20,20,0,0,0,0,0,0,0,0,none,none,none,X------------------X,XXXXXXXXXX,,XXXXXXXXXXXXXXXXXXXX,UNSATISFIABLE,,4,0,
1 3,20,20,3,3,0,0,0,0,16,16,none,none,none,X------------------X,XXXXXXXXXX,,,SATISFIABLE,XX---------------XXXXX---------------XXXXXP-------XXX----XXXXXX----XXXXXX----XXXXXX----XXXXX----XXXX------MXX-------XXXX------XXX-------XXXX------XX-------XXXXX------------XXXXXXXX------------XXXXXXXX-----------XXXXX---X---------XXXXXXX---X---------XXXXXXX---X---------XX---XX---X-XX-----XXX---XX---XPXX---XXXXX---XX---XXXX---XXXXX---XX---XXXXXXXXX------XX---XXXXXXXXX------XX---XXXXXXXXX-----------X,4,11.215,
0 3,20,20,3,3,16,16,0,0,0,0,none,none,none,XXXXXXXXXXXXX----XXX,XXXXXXXXXXXXXXXXXXXX,,,SATISFIABLE,XX-----------------XXX-----------------XXXP----------------XXXX----XX----------XXXX----XX----------XXXX---XXXX----------XXX--BXXXX----------XXXXXXXXXX----------XXXXXXXXXXM---------XXXX---XXXX---------XXXX---XXXX---------XXXX---XXXXX--------XXXX---XXXXXXX------XXXX---XXXXXXXXX----XXXX---XXXXXXXXX----XXXX---XXXXXXXXX---PXXXX---XXXXXXXXX---XXXXX---XXXXXXXXXXXXXXXXX---XXXXXXXXXXXXXXXXX---XXXXXXXXXXXXX,4,7.799,
3 3,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXX-------------X,,,XXXXXXXXXXXXXXXXXXXX,UNSATISFIABLE,,4,0,
3 3,20,20,0,0,0,0,0,0,0,0,none,none,none,XXXXXX-------------X,,,,UNSATISFIABLE,,4,0,
3 3,20,20,6,6,0,0,0,0,12,12,none,none,none,,,,XXXXXXXXXXXXXXXXXXXX,SATISFIABLE,XXXXX------------XXX-XXXX-------------XX-XXXXP------------XX-XXXXX------------XX---XXXX-----------XX----XXXXXX-------XXX----XXXXXX----MXXXXX----XXXX------XXXXXX------XX-----XXXXXXX-------------XXX---X-----------XXXX----XP----------XXXX----XXX-----XXXXXXX-----XXXX----XXXXXXX-----XXXX-------XXXX-----XXXX-------XXXX-----XXXXX------XX-------XXXXX---XXXXX-------XXXXXXXXXXXXX-------XXXXXXXXXXXX--------X,4,8.856,
3 2,20,20,0,7,0,0,5,5,0,0,enemy,none,none,XX----XXXXXXXXXXXXXX,,XXXXXXXXXXX--------X,XXXXXXXXXXXXXXXXXXXX,SATISFIABLE,XXXXXX-------------XXXXXXX-------------XXXXXXXP------------XXXXXXXX------------XX---XXX------------XX---XXXXX----------XX---XXXXXX----XM---XX-----XXXX----XX---XX------XX-----XX---XX------------XXXXXXXX------------XXXXXXXX--------K--XXXXXXXXX-----XXXXXXXXXXXXXXXX----XXXXXXXXXXXXXXXX--------XXX---XXXXXXX-------------XXXXXXX-------------XXXXXXX-------------XXXXXXXX------------XXXXXXXXP------------XXX,4,25.656,
